time_s,phase,fingertip,contact_active,contact_object,normal_force_proxy,shear_slip_proxy_mm,friction_margin,contact_confidence,pressure_target_n,role
2.36,SECURE_OBJECT,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.36,SECURE_OBJECT,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.36,SECURE_OBJECT,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.36,SECURE_OBJECT,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.37,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.37,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.37,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.37,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.37,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.38,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.38,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.38,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.38,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.38,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.39,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.39,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.39,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.39,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.39,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.4,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.4,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.4,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.4,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.4,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.41,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.41,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.41,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.41,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.41,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.42,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.42,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.42,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.42,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.42,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.43,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.43,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.43,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.43,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.43,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.44,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.44,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.44,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.44,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.44,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.45,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.45,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.45,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.45,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.45,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.46,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.46,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.46,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.46,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.46,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.47,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.47,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.47,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.47,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.47,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.48,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.48,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.48,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.48,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.48,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.49,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.49,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.49,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.49,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.49,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.5,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.5,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.5,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.5,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.5,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.51,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.51,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.51,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.51,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.51,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.52,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.52,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.52,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.52,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.52,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.53,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.53,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.53,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.53,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.53,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.54,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.54,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.54,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.54,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.54,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.55,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.55,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.55,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.55,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.55,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.56,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.56,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.56,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.56,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.56,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.57,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.57,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.57,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.57,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.57,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.58,HOLD_STABLE,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.58,HOLD_STABLE,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.58,HOLD_STABLE,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.58,HOLD_STABLE,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.58,HOLD_STABLE,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.61,CONTROLLED_RELEASE,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
2.61,CONTROLLED_RELEASE,index_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,upper_support
2.61,CONTROLLED_RELEASE,middle_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,opposing_support
2.61,CONTROLLED_RELEASE,ring_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,lower_support
2.61,CONTROLLED_RELEASE,little_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,stabilizer
2.66,CONTROLLED_RELEASE,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
2.66,CONTROLLED_RELEASE,index_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,upper_support
2.66,CONTROLLED_RELEASE,middle_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,opposing_support
2.66,CONTROLLED_RELEASE,ring_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,lower_support
2.66,CONTROLLED_RELEASE,little_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,stabilizer
2.71,CONTROLLED_RELEASE,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
2.71,CONTROLLED_RELEASE,index_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,upper_support
2.71,CONTROLLED_RELEASE,middle_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,opposing_support
2.71,CONTROLLED_RELEASE,ring_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,lower_support
2.71,CONTROLLED_RELEASE,little_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,stabilizer
2.76,HAND_PRESHAPE,thumb_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
2.76,HAND_PRESHAPE,index_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
2.76,HAND_PRESHAPE,middle_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
2.76,HAND_PRESHAPE,ring_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,lower_support
2.76,HAND_PRESHAPE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
2.81,HAND_PRESHAPE,thumb_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
2.81,HAND_PRESHAPE,index_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
2.81,HAND_PRESHAPE,middle_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
2.81,HAND_PRESHAPE,ring_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,lower_support
2.81,HAND_PRESHAPE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
2.86,HAND_PRESHAPE,thumb_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
2.86,HAND_PRESHAPE,index_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
2.86,HAND_PRESHAPE,middle_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
2.86,HAND_PRESHAPE,ring_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,lower_support
2.86,HAND_PRESHAPE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
2.91,APPROACH_OBJECT,thumb_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
2.91,APPROACH_OBJECT,index_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
2.91,APPROACH_OBJECT,middle_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
2.91,APPROACH_OBJECT,ring_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,lower_support
2.91,APPROACH_OBJECT,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
2.96,APPROACH_OBJECT,thumb_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
2.96,APPROACH_OBJECT,index_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
2.96,APPROACH_OBJECT,middle_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
2.96,APPROACH_OBJECT,ring_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,lower_support
2.96,APPROACH_OBJECT,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.01,APPROACH_OBJECT,thumb_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
3.01,APPROACH_OBJECT,index_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
3.01,APPROACH_OBJECT,middle_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
3.01,APPROACH_OBJECT,ring_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,lower_support
3.01,APPROACH_OBJECT,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.06,APPROACH_OBJECT,thumb_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
3.06,APPROACH_OBJECT,index_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
3.06,APPROACH_OBJECT,middle_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
3.06,APPROACH_OBJECT,ring_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,lower_support
3.06,APPROACH_OBJECT,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.11,ALIGN_TO_OBJECT,thumb_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
3.11,ALIGN_TO_OBJECT,index_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
3.11,ALIGN_TO_OBJECT,middle_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
3.11,ALIGN_TO_OBJECT,ring_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,lower_support
3.11,ALIGN_TO_OBJECT,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.16,ALIGN_TO_OBJECT,thumb_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
3.16,ALIGN_TO_OBJECT,index_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
3.16,ALIGN_TO_OBJECT,middle_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
3.16,ALIGN_TO_OBJECT,ring_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,lower_support
3.16,ALIGN_TO_OBJECT,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.21,PAUSE_BEFORE_CLOSE,thumb_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
3.21,PAUSE_BEFORE_CLOSE,index_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
3.21,PAUSE_BEFORE_CLOSE,middle_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
3.21,PAUSE_BEFORE_CLOSE,ring_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,lower_support
3.21,PAUSE_BEFORE_CLOSE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.26,PAUSE_BEFORE_CLOSE,thumb_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
3.26,PAUSE_BEFORE_CLOSE,index_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
3.26,PAUSE_BEFORE_CLOSE,middle_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
3.26,PAUSE_BEFORE_CLOSE,ring_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,lower_support
3.26,PAUSE_BEFORE_CLOSE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.31,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,thumb_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
3.31,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,index_tip,true,cube_object,0.76,0.0,1.0,0.67,0.8,opposing_support
3.31,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,middle_tip,true,cube_object,0.784,0.0,1.0,0.67,0.8,opposing_support
3.31,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,ring_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,lower_support
3.31,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.36,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,thumb_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
3.36,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,index_tip,true,cube_object,0.76,0.0,1.0,0.67,0.8,opposing_support
3.36,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,middle_tip,true,cube_object,0.784,0.0,1.0,0.67,0.8,opposing_support
3.36,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,ring_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,lower_support
3.36,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.41,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,thumb_tip,true,cube_object,2.208,0.0,1.0,0.78,2.4,primary_opposition
3.41,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,index_tip,true,cube_object,2.28,0.0,1.0,0.78,2.4,opposing_support
3.41,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,middle_tip,true,cube_object,2.352,0.0,1.0,0.78,2.4,opposing_support
3.41,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,ring_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,lower_support
3.41,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.46,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,thumb_tip,true,cube_object,2.208,0.0,1.0,0.78,2.4,primary_opposition
3.46,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,index_tip,true,cube_object,2.28,0.0,1.0,0.78,2.4,opposing_support
3.46,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,middle_tip,true,cube_object,2.352,0.0,1.0,0.78,2.4,opposing_support
3.46,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,ring_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,lower_support
3.46,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.51,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,thumb_tip,true,cube_object,2.208,0.0,1.0,0.78,2.4,primary_opposition
3.51,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,index_tip,true,cube_object,2.28,0.0,1.0,0.78,2.4,opposing_support
3.51,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,middle_tip,true,cube_object,2.352,0.0,1.0,0.78,2.4,opposing_support
3.51,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,ring_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,lower_support
3.51,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.56,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,thumb_tip,true,cube_object,2.208,0.0,1.0,0.89,2.4,primary_opposition
3.56,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,index_tip,true,cube_object,2.28,0.0,1.0,0.89,2.4,opposing_support
3.56,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,middle_tip,true,cube_object,2.352,0.0,1.0,0.89,2.4,opposing_support
3.56,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,ring_tip,true,cube_object,2.424,0.0,1.0,0.89,2.4,lower_support
3.56,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.61,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,thumb_tip,true,cube_object,2.208,0.0,1.0,0.89,2.4,primary_opposition
3.61,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,index_tip,true,cube_object,2.28,0.0,1.0,0.89,2.4,opposing_support
3.61,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,middle_tip,true,cube_object,2.352,0.0,1.0,0.89,2.4,opposing_support
3.61,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,ring_tip,true,cube_object,2.424,0.0,1.0,0.89,2.4,lower_support
3.61,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.66,CONTACT_ESTIMATION,thumb_tip,true,cube_object,2.208,0.0,1.0,0.89,2.4,primary_opposition
3.66,CONTACT_ESTIMATION,index_tip,true,cube_object,2.28,0.0,1.0,0.89,2.4,opposing_support
3.66,CONTACT_ESTIMATION,middle_tip,true,cube_object,2.352,0.0,1.0,0.89,2.4,opposing_support
3.66,CONTACT_ESTIMATION,ring_tip,true,cube_object,2.424,0.0,1.0,0.89,2.4,lower_support
3.66,CONTACT_ESTIMATION,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.71,STABLE_GRASP_VERIFY,thumb_tip,true,cube_object,2.208,0.0,1.0,0.89,2.4,primary_opposition
3.71,STABLE_GRASP_VERIFY,index_tip,true,cube_object,2.28,0.0,1.0,0.89,2.4,opposing_support
3.71,STABLE_GRASP_VERIFY,middle_tip,true,cube_object,2.352,0.0,1.0,0.89,2.4,opposing_support
3.71,STABLE_GRASP_VERIFY,ring_tip,true,cube_object,2.424,0.0,1.0,0.89,2.4,lower_support
3.71,STABLE_GRASP_VERIFY,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.76,STABLE_GRASP_VERIFY,thumb_tip,true,cube_object,2.208,0.0,1.0,0.89,2.4,primary_opposition
3.76,STABLE_GRASP_VERIFY,index_tip,true,cube_object,2.28,0.0,1.0,0.89,2.4,opposing_support
3.76,STABLE_GRASP_VERIFY,middle_tip,true,cube_object,2.352,0.0,1.0,0.89,2.4,opposing_support
3.76,STABLE_GRASP_VERIFY,ring_tip,true,cube_object,2.424,0.0,1.0,0.89,2.4,lower_support
3.76,STABLE_GRASP_VERIFY,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.81,SECURE_OBJECT,thumb_tip,true,cube_object,2.208,1.38861,0.0,0.89,2.4,primary_opposition
3.81,SECURE_OBJECT,index_tip,true,cube_object,2.28,1.51485,0.0,0.89,2.4,opposing_support
3.81,SECURE_OBJECT,middle_tip,true,cube_object,2.352,1.64108,0.0,0.89,2.4,opposing_support
3.81,SECURE_OBJECT,ring_tip,true,cube_object,2.424,1.76732,0.0,0.89,2.4,lower_support
3.81,SECURE_OBJECT,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.86,SECURE_OBJECT,thumb_tip,true,cube_object,2.208,1.38861,0.0,0.89,2.4,primary_opposition
